,I,II,III,AVR,AVL,AVF,V1,V2,V3,V4,V5,V6
1136,0.158,0.047,-0.111,-0.102,0.134,-0.032,-0.018,0.216,0.221,0.206,0.015,0.024
1137,0.161,0.055,-0.107,-0.108,0.134,-0.026,-0.033,0.215,0.219,0.205,0.018,0.025
1138,0.159,0.055,-0.104,-0.106,0.131,-0.025,-0.04,0.213,0.221,0.205,0.021,0.025
1139,0.161,0.056,-0.105,-0.108,0.133,-0.025,-0.034,0.21,0.219,0.205,0.02,0.025
1140,0.165,0.06,-0.105,-0.112,0.135,-0.022,-0.035,0.21,0.215,0.205,0.02,0.025
1141,0.166,0.061,-0.105,-0.113,0.135,-0.022,-0.031,0.206,0.215,0.205,0.02,0.029
1142,0.161,0.057,-0.105,-0.109,0.133,-0.024,-0.029,0.204,0.215,0.206,0.019,0.03
1143,0.161,0.055,-0.106,-0.107,0.133,-0.026,-0.031,0.206,0.216,0.2,0.022,0.03
1144,0.158,0.055,-0.103,-0.106,0.13,-0.024,-0.029,0.203,0.213,0.187,0.025,0.03
1145,0.145,0.055,-0.09,-0.1,0.117,-0.017,-0.025,0.19,0.2,0.18,0.025,0.03
1146,0.137,0.055,-0.082,-0.096,0.109,-0.013,-0.025,0.182,0.192,0.173,0.025,0.026
1147,0.126,0.052,-0.074,-0.089,0.1,-0.011,-0.022,0.175,0.185,0.161,0.025,0.025
1148,0.116,0.049,-0.066,-0.083,0.091,-0.008,-0.019,0.164,0.174,0.15,0.025,0.023
1149,0.107,0.05,-0.057,-0.079,0.082,-0.004,-0.02,0.153,0.163,0.143,0.025,0.02
1150,0.095,0.05,-0.045,-0.072,0.07,0.002,-0.02,0.145,0.155,0.135,0.025,0.02
1151,0.087,0.05,-0.037,-0.068,0.062,0.006,-0.012,0.137,0.147,0.123,0.021,0.016
1152,0.076,0.051,-0.026,-0.063,0.051,0.012,-0.006,0.129,0.139,0.113,0.02,0.015
1153,0.064,0.048,-0.016,-0.056,0.04,0.016,-0.004,0.121,0.131,0.107,0.018,0.013
1154,0.052,0.045,-0.007,-0.048,0.029,0.018,0.002,0.113,0.123,0.097,0.014,0.009
1155,0.04,0.045,0.005,-0.043,0.017,0.025,0.01,0.105,0.115,0.085,0.015,0.01
1156,0.032,0.045,0.013,-0.039,0.009,0.029,0.014,0.097,0.107,0.077,0.015,0.011
1157,0.025,0.046,0.021,-0.036,0.002,0.033,0.018,0.088,0.099,0.069,0.012,0.007
1158,0.013,0.043,0.03,-0.029,-0.008,0.036,0.022,0.083,0.091,0.061,0.009,0.005
1159,0.004,0.04,0.036,-0.022,-0.016,0.037,0.026,0.078,0.083,0.053,0.01,0.004
1160,0.005,0.04,0.035,-0.023,-0.015,0.037,0.03,0.07,0.075,0.045,0.01,0.0
1161,0.007,0.04,0.033,-0.024,-0.013,0.036,0.034,0.066,0.067,0.037,0.006,0.0
1162,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.035,0.063,0.059,0.029,0.004,-0.003
1163,-0.009,0.04,0.05,-0.016,-0.029,0.045,0.035,0.056,0.051,0.021,0.006,-0.005
1164,-0.005,0.039,0.044,-0.018,-0.025,0.041,0.035,0.049,0.043,0.013,0.004,-0.006
1165,-0.01,0.035,0.045,-0.013,-0.028,0.04,0.035,0.045,0.035,0.005,0.0,-0.01
1166,-0.01,0.035,0.045,-0.013,-0.028,0.04,0.035,0.041,0.031,0.001,0.0,-0.01
1167,-0.013,0.032,0.045,-0.01,-0.029,0.038,0.034,0.037,0.027,-0.003,-0.003,-0.009
1168,-0.016,0.029,0.045,-0.007,-0.03,0.037,0.037,0.034,0.025,-0.007,-0.006,-0.011
1169,-0.015,0.03,0.045,-0.008,-0.03,0.037,0.04,0.035,0.024,-0.011,-0.005,-0.016
1170,-0.015,0.03,0.045,-0.008,-0.03,0.037,0.04,0.035,0.02,-0.015,-0.005,-0.02
1171,-0.02,0.026,0.045,-0.004,-0.033,0.036,0.04,0.031,0.02,-0.015,-0.009,-0.02
1172,-0.017,0.024,0.042,-0.004,-0.03,0.033,0.04,0.029,0.021,-0.018,-0.011,-0.023
1173,-0.014,0.026,0.039,-0.006,-0.027,0.032,0.04,0.031,0.018,-0.022,-0.009,-0.025
1174,-0.016,0.024,0.04,-0.004,-0.028,0.032,0.04,0.029,0.015,-0.026,-0.011,-0.025
1175,-0.02,0.02,0.04,0.0,-0.03,0.03,0.04,0.025,0.015,-0.03,-0.015,-0.03
1176,-0.02,0.02,0.04,0.0,-0.03,0.03,0.04,0.025,0.015,-0.034,-0.015,-0.035
1177,-0.019,0.021,0.04,-0.001,-0.03,0.03,0.04,0.026,0.012,-0.035,-0.014,-0.035
1178,-0.022,0.018,0.04,0.002,-0.031,0.029,0.04,0.023,0.009,-0.035,-0.017,-0.037
1179,-0.026,0.015,0.04,0.006,-0.033,0.027,0.04,0.02,0.01,-0.035,-0.02,-0.041
1180,-0.025,0.015,0.04,0.005,-0.033,0.027,0.04,0.02,0.01,-0.035,-0.02,-0.04
1181,-0.02,0.015,0.036,0.002,-0.029,0.026,0.04,0.02,0.006,-0.035,-0.02,-0.036
1182,-0.023,0.012,0.035,0.005,-0.029,0.023,0.04,0.017,0.005,-0.035,-0.02,-0.035
1183,-0.026,0.009,0.035,0.008,-0.03,0.022,0.04,0.014,0.003,-0.035,-0.02,-0.035
1184,-0.025,0.01,0.035,0.007,-0.03,0.022,0.04,0.015,-0.001,-0.035,-0.02,-0.035
1185,-0.025,0.01,0.035,0.007,-0.03,0.022,0.04,0.015,0.0,-0.035,-0.02,-0.035
1186,-0.029,0.006,0.035,0.011,-0.033,0.02,0.04,0.011,0.0,-0.035,-0.024,-0.035
1187,-0.031,0.004,0.035,0.013,-0.033,0.02,0.04,0.009,-0.003,-0.035,-0.025,-0.032
1188,-0.03,0.006,0.035,0.012,-0.033,0.02,0.04,0.011,-0.006,-0.035,-0.025,-0.029
1189,-0.031,0.004,0.035,0.013,-0.033,0.019,0.04,0.009,-0.005,-0.035,-0.025,-0.03
1190,-0.035,0.0,0.035,0.017,-0.035,0.017,0.04,0.005,-0.005,-0.035,-0.025,-0.03
1191,-0.04,0.0,0.039,0.02,-0.039,0.019,0.04,0.005,-0.009,-0.035,-0.025,-0.03
1192,-0.04,0.0,0.04,0.02,-0.04,0.02,0.04,0.005,-0.01,-0.035,-0.024,-0.03
1193,-0.043,-0.001,0.042,0.021,-0.042,0.02,0.04,0.005,-0.01,-0.035,-0.027,-0.03
1194,-0.044,0.001,0.045,0.021,-0.045,0.023,0.04,0.006,-0.009,-0.035,-0.03,-0.029
1195,-0.035,0.01,0.045,0.012,-0.04,0.027,0.04,0.01,-0.005,-0.035,-0.03,-0.025
1196,-0.031,0.014,0.045,0.008,-0.038,0.03,0.044,0.014,-0.005,-0.035,-0.03,-0.025
1197,-0.027,0.018,0.045,0.004,-0.036,0.031,0.045,0.018,-0.005,-0.035,-0.03,-0.025
1198,-0.022,0.023,0.045,-0.001,-0.034,0.034,0.045,0.023,-0.005,-0.035,-0.03,-0.025
1199,-0.02,0.025,0.045,-0.003,-0.033,0.035,0.045,0.025,-0.005,-0.035,-0.03,-0.025
1200,-0.025,0.02,0.045,0.002,-0.035,0.032,0.045,0.02,-0.005,-0.035,-0.03,-0.025
1201,-0.025,0.02,0.045,0.002,-0.035,0.032,0.045,0.02,-0.005,-0.035,-0.026,-0.021
1202,-0.024,0.021,0.045,0.001,-0.035,0.032,0.045,0.02,-0.005,-0.035,-0.025,-0.02
1203,-0.027,0.018,0.045,0.004,-0.036,0.031,0.045,0.02,-0.005,-0.035,-0.025,-0.02
1204,-0.03,0.015,0.045,0.007,-0.038,0.03,0.046,0.02,-0.005,-0.035,-0.025,-0.02
1205,-0.03,0.015,0.045,0.007,-0.038,0.03,0.05,0.02,-0.005,-0.035,-0.025,-0.02
1206,-0.03,0.015,0.045,0.007,-0.038,0.03,0.05,0.016,-0.005,-0.039,-0.025,-0.02
1207,-0.033,0.012,0.045,0.01,-0.039,0.028,0.05,0.015,-0.005,-0.04,-0.025,-0.019
1208,-0.036,0.009,0.045,0.013,-0.04,0.027,0.05,0.015,-0.005,-0.04,-0.025,-0.022
1209,-0.035,0.01,0.045,0.012,-0.04,0.027,0.05,0.015,-0.005,-0.04,-0.025,-0.025
1210,-0.035,0.01,0.045,0.012,-0.04,0.027,0.05,0.015,-0.005,-0.04,-0.025,-0.025
1211,-0.039,0.006,0.045,0.016,-0.043,0.025,0.05,0.015,-0.005,-0.04,-0.025,-0.025
1212,-0.04,0.004,0.045,0.017,-0.043,0.025,0.049,0.016,-0.005,-0.043,-0.025,-0.025
1213,-0.041,0.006,0.046,0.017,-0.044,0.026,0.052,0.013,-0.005,-0.046,-0.025,-0.025
1214,-0.047,0.004,0.051,0.021,-0.05,0.027,0.055,0.01,-0.005,-0.045,-0.024,-0.025
1215,-0.055,0.0,0.055,0.027,-0.055,0.027,0.055,0.01,-0.005,-0.045,-0.02,-0.025
1216,-0.056,0.0,0.055,0.027,-0.055,0.027,0.055,0.01,-0.005,-0.045,-0.02,-0.025
1217,-0.054,0.001,0.054,0.026,-0.054,0.027,0.055,0.01,-0.005,-0.046,-0.02,-0.028
1218,-0.059,-0.002,0.057,0.03,-0.058,0.027,0.055,0.01,-0.005,-0.043,-0.02,-0.031
1219,-0.066,-0.005,0.06,0.036,-0.063,0.027,0.055,0.009,-0.005,-0.04,-0.02,-0.03
1220,-0.065,-0.005,0.06,0.035,-0.062,0.027,0.055,0.005,-0.005,-0.04,-0.02,-0.03
1221,-0.064,-0.005,0.06,0.034,-0.061,0.027,0.055,0.005,-0.005,-0.04,-0.02,-0.03
1222,-0.071,-0.008,0.063,0.039,-0.067,0.027,0.056,0.005,-0.002,-0.04,-0.02,-0.03
1223,-0.076,-0.011,0.066,0.043,-0.071,0.027,0.053,0.005,0.001,-0.04,-0.02,-0.03
1224,-0.075,-0.01,0.065,0.042,-0.07,0.027,0.05,0.005,0.0,-0.04,-0.02,-0.03
1225,-0.075,-0.01,0.065,0.042,-0.07,0.027,0.05,0.005,0.0,-0.04,-0.02,-0.03
1226,-0.076,-0.011,0.065,0.043,-0.07,0.027,0.05,0.005,0.0,-0.04,-0.02,-0.034
1227,-0.069,-0.004,0.065,0.036,-0.067,0.03,0.05,0.002,0.0,-0.04,-0.021,-0.035
1228,-0.062,0.003,0.065,0.029,-0.064,0.034,0.05,-0.001,0.0,-0.04,-0.018,-0.035
1229,-0.059,0.006,0.065,0.026,-0.063,0.035,0.05,0.0,0.0,-0.04,-0.015,-0.035
1230,-0.055,0.01,0.065,0.022,-0.06,0.037,0.05,0.0,0.0,-0.04,-0.015,-0.035
1231,-0.049,0.016,0.065,0.016,-0.058,0.04,0.05,-0.004,0.004,-0.04,-0.011,-0.035
1232,-0.06,0.005,0.065,0.027,-0.063,0.035,0.05,-0.006,0.005,-0.04,-0.009,-0.035
1233,-0.078,-0.013,0.065,0.045,-0.071,0.026,0.05,-0.004,0.005,-0.04,-0.011,-0.035
1234,-0.085,-0.02,0.065,0.052,-0.075,0.022,0.05,-0.006,0.005,-0.04,-0.009,-0.035
1235,-0.08,-0.015,0.065,0.047,-0.072,0.025,0.05,-0.01,0.005,-0.04,-0.005,-0.035
1236,-0.08,-0.015,0.065,0.047,-0.072,0.025,0.05,-0.01,0.005,-0.04,-0.005,-0.031
1237,-0.081,-0.016,0.065,0.048,-0.072,0.025,0.05,-0.009,0.005,-0.04,-0.006,-0.03
1238,-0.078,-0.013,0.065,0.045,-0.071,0.026,0.05,-0.012,0.005,-0.04,-0.003,-0.03
1239,-0.075,-0.01,0.065,0.042,-0.07,0.027,0.05,-0.015,0.006,-0.04,0.0,-0.03
1240,-0.075,-0.01,0.065,0.042,-0.07,0.027,0.05,-0.015,0.01,-0.04,0.0,-0.03
1241,-0.075,-0.01,0.065,0.042,-0.07,0.027,0.05,-0.015,0.01,-0.04,0.0,-0.026
1242,-0.075,-0.01,0.065,0.042,-0.07,0.027,0.05,-0.018,0.01,-0.04,0.003,-0.025
1243,-0.073,-0.008,0.065,0.04,-0.069,0.028,0.05,-0.021,0.01,-0.04,0.006,-0.025
1244,-0.07,-0.005,0.065,0.037,-0.067,0.03,0.05,-0.02,0.01,-0.04,0.005,-0.025
1245,-0.07,-0.005,0.065,0.037,-0.067,0.03,0.05,-0.02,0.01,-0.04,0.005,-0.025
1246,-0.07,-0.005,0.065,0.037,-0.067,0.03,0.05,-0.024,0.01,-0.036,0.009,-0.021
1247,-0.067,-0.002,0.065,0.034,-0.066,0.031,0.05,-0.026,0.01,-0.035,0.013,-0.02
1248,-0.065,0.0,0.065,0.032,-0.065,0.032,0.05,-0.024,0.01,-0.035,0.017,-0.02
1249,-0.065,0.0,0.065,0.032,-0.065,0.032,0.05,-0.026,0.009,-0.035,0.021,-0.02
1250,-0.065,0.0,0.065,0.032,-0.065,0.032,0.05,-0.03,0.005,-0.035,0.02,-0.02
1251,-0.065,0.0,0.065,0.032,-0.065,0.032,0.046,-0.03,0.005,-0.035,0.016,-0.02
1252,-0.062,0.003,0.065,0.029,-0.064,0.034,0.045,-0.03,0.006,-0.035,0.015,-0.017
1253,-0.059,0.005,0.065,0.026,-0.062,0.035,0.045,-0.03,0.003,-0.035,0.015,-0.014
1254,-0.061,0.005,0.066,0.028,-0.064,0.035,0.045,-0.031,0.0,-0.035,0.015,-0.015
1255,-0.065,0.005,0.07,0.03,-0.068,0.037,0.045,-0.035,0.0,-0.035,0.015,-0.015
1256,-0.066,0.004,0.07,0.031,-0.069,0.037,0.045,-0.035,0.0,-0.035,0.015,-0.015
1257,-0.059,0.01,0.07,0.025,-0.065,0.039,0.042,-0.035,0.001,-0.035,0.012,-0.012
1258,-0.051,0.019,0.071,0.016,-0.061,0.044,0.039,-0.035,-0.002,-0.035,0.009,-0.009
1259,-0.042,0.027,0.069,0.008,-0.056,0.047,0.04,-0.035,-0.005,-0.035,0.01,-0.01
1260,-0.035,0.035,0.07,0.0,-0.053,0.052,0.04,-0.035,-0.005,-0.035,0.01,-0.01
1261,-0.047,0.044,0.091,0.001,-0.07,0.068,0.04,-0.035,-0.005,-0.035,0.01,-0.01
1262,-0.054,0.04,0.094,0.007,-0.075,0.067,0.04,-0.035,-0.005,-0.035,0.01,-0.009
1263,-0.057,0.031,0.087,0.013,-0.072,0.059,0.04,-0.035,-0.007,-0.035,0.01,-0.012
1264,-0.061,0.023,0.084,0.019,-0.073,0.054,0.039,-0.035,-0.01,-0.035,0.009,-0.015
1265,-0.065,0.015,0.08,0.025,-0.073,0.047,0.035,-0.035,-0.01,-0.035,0.005,-0.015
1266,-0.069,0.007,0.076,0.03,-0.073,0.041,0.035,-0.035,-0.01,-0.035,0.005,-0.015
1267,-0.076,-0.001,0.075,0.038,-0.075,0.037,0.035,-0.035,-0.013,-0.035,0.005,-0.018
1268,-0.082,-0.008,0.074,0.045,-0.077,0.033,0.035,-0.035,-0.015,-0.035,0.005,-0.02
1269,-0.078,-0.009,0.069,0.044,-0.074,0.03,0.035,-0.035,-0.015,-0.035,0.005,-0.02
1270,-0.07,-0.005,0.065,0.037,-0.067,0.03,0.035,-0.035,-0.015,-0.035,0.005,-0.02
1271,-0.066,-0.005,0.061,0.035,-0.063,0.028,0.031,-0.035,-0.015,-0.035,0.001,-0.02
1272,-0.062,-0.006,0.056,0.034,-0.059,0.025,0.03,-0.035,-0.018,-0.033,0.0,-0.023
1273,-0.058,-0.003,0.055,0.03,-0.056,0.026,0.03,-0.035,-0.021,-0.042,0.0,-0.026
1274,-0.054,0.0,0.054,0.026,-0.054,0.027,0.03,-0.035,-0.02,-0.058,0.0,-0.025
1275,-0.05,0.0,0.05,0.025,-0.05,0.025,0.03,-0.035,-0.02,-0.06,0.0,-0.025
1276,-0.049,0.001,0.05,0.024,-0.049,0.026,0.03,-0.035,-0.02,-0.06,0.0,-0.029
1277,-0.06,-0.01,0.05,0.035,-0.055,0.02,0.029,-0.035,-0.023,-0.06,-0.001,-0.03
1278,-0.08,-0.03,0.05,0.055,-0.065,0.01,0.032,-0.035,-0.025,-0.06,0.002,-0.03
1279,-0.09,-0.04,0.05,0.065,-0.07,0.005,0.035,-0.035,-0.026,-0.06,0.005,-0.03
1280,-0.085,-0.035,0.05,0.06,-0.067,0.007,0.035,-0.035,-0.03,-0.06,0.005,-0.03
1281,-0.085,-0.035,0.05,0.06,-0.067,0.007,0.035,-0.035,-0.03,-0.06,0.005,-0.034
1282,-0.082,-0.032,0.051,0.057,-0.066,0.009,0.035,-0.038,-0.033,-0.06,0.005,-0.035
1283,-0.078,-0.03,0.048,0.054,-0.063,0.009,0.035,-0.041,-0.035,-0.06,0.005,-0.035
1284,-0.074,-0.029,0.045,0.051,-0.059,0.007,0.035,-0.04,-0.036,-0.06,0.005,-0.035
1285,-0.07,-0.025,0.045,0.047,-0.057,0.01,0.035,-0.04,-0.04,-0.06,0.005,-0.035
1286,-0.07,-0.025,0.045,0.047,-0.057,0.01,0.035,-0.04,-0.04,-0.06,0.005,-0.035
1287,-0.067,-0.022,0.045,0.044,-0.056,0.011,0.035,-0.04,-0.04,-0.059,0.005,-0.035
1288,-0.065,-0.02,0.045,0.042,-0.055,0.012,0.035,-0.04,-0.04,-0.062,0.005,-0.035
1289,-0.064,-0.019,0.045,0.041,-0.055,0.012,0.035,-0.04,-0.04,-0.065,0.005,-0.035
1290,-0.06,-0.015,0.045,0.037,-0.052,0.015,0.035,-0.04,-0.04,-0.065,0.005,-0.035
1291,-0.06,-0.014,0.045,0.037,-0.052,0.016,0.035,-0.04,-0.04,-0.065,0.005,-0.035
1292,-0.06,-0.018,0.042,0.039,-0.051,0.012,0.035,-0.04,-0.04,-0.065,0.005,-0.035
1293,-0.06,-0.02,0.039,0.04,-0.05,0.009,0.035,-0.04,-0.04,-0.065,0.005,-0.035
1294,-0.06,-0.02,0.04,0.04,-0.05,0.01,0.035,-0.04,-0.04,-0.065,0.005,-0.035
1295,-0.06,-0.02,0.04,0.04,-0.05,0.01,0.035,-0.04,-0.04,-0.065,0.005,-0.035
1296,-0.06,-0.02,0.04,0.04,-0.05,0.01,0.035,-0.04,-0.04,-0.065,0.005,-0.035
1297,-0.06,-0.02,0.04,0.04,-0.05,0.01,0.035,-0.04,-0.039,-0.065,0.005,-0.035
1298,-0.06,-0.02,0.04,0.04,-0.05,0.01,0.035,-0.04,-0.042,-0.065,0.005,-0.035
1299,-0.061,-0.021,0.04,0.041,-0.05,0.01,0.035,-0.041,-0.045,-0.065,0.005,-0.035
1300,-0.065,-0.025,0.04,0.045,-0.052,0.007,0.035,-0.045,-0.045,-0.065,0.005,-0.035
1301,-0.07,-0.03,0.04,0.05,-0.055,0.005,0.035,-0.045,-0.045,-0.065,0.005,-0.035
1302,-0.067,-0.027,0.04,0.047,-0.053,0.006,0.035,-0.045,-0.045,-0.062,0.005,-0.035
1303,-0.064,-0.024,0.04,0.044,-0.052,0.007,0.035,-0.045,-0.045,-0.059,0.005,-0.035
1304,-0.065,-0.025,0.04,0.045,-0.052,0.007,0.035,-0.045,-0.045,-0.06,0.005,-0.035
1305,-0.065,-0.025,0.04,0.045,-0.052,0.007,0.035,-0.045,-0.045,-0.06,0.005,-0.035
1306,-0.064,-0.025,0.039,0.044,-0.051,0.006,0.035,-0.045,-0.045,-0.06,0.001,-0.035
1307,-0.075,-0.025,0.05,0.049,-0.062,0.012,0.035,-0.048,-0.045,-0.06,0.0,-0.035
1308,-0.08,-0.025,0.055,0.052,-0.067,0.014,0.035,-0.05,-0.045,-0.06,0.0,-0.035
1309,-0.073,-0.024,0.049,0.049,-0.061,0.012,0.035,-0.051,-0.045,-0.06,0.0,-0.035
1310,-0.07,-0.02,0.05,0.045,-0.06,0.015,0.035,-0.055,-0.045,-0.06,0.0,-0.035
1311,-0.07,-0.02,0.05,0.045,-0.06,0.015,0.035,-0.055,-0.045,-0.06,0.0,-0.035
1312,-0.07,-0.02,0.05,0.045,-0.06,0.015,0.035,-0.055,-0.042,-0.06,0.0,-0.035
1313,-0.07,-0.02,0.05,0.045,-0.06,0.015,0.035,-0.055,-0.039,-0.06,0.0,-0.035
1314,-0.07,-0.02,0.05,0.045,-0.06,0.015,0.035,-0.055,-0.04,-0.06,0.0,-0.035
1315,-0.07,-0.02,0.05,0.045,-0.06,0.015,0.035,-0.055,-0.04,-0.06,0.0,-0.035
1316,-0.07,-0.02,0.05,0.045,-0.06,0.015,0.035,-0.055,-0.04,-0.06,0.0,-0.035
1317,-0.067,-0.017,0.05,0.042,-0.058,0.016,0.035,-0.055,-0.041,-0.06,0.0,-0.035
1318,-0.064,-0.014,0.05,0.039,-0.057,0.017,0.035,-0.055,-0.038,-0.06,0.0,-0.035
1319,-0.065,-0.015,0.05,0.04,-0.057,0.017,0.035,-0.055,-0.035,-0.06,0.0,-0.035
1320,-0.065,-0.015,0.05,0.04,-0.057,0.017,0.035,-0.055,-0.035,-0.06,0.0,-0.035
1321,-0.061,-0.015,0.046,0.038,-0.053,0.015,0.035,-0.055,-0.035,-0.06,0.0,-0.035
1322,-0.059,-0.015,0.044,0.036,-0.051,0.015,0.035,-0.055,-0.035,-0.06,0.0,-0.035
1323,-0.063,-0.016,0.047,0.039,-0.055,0.016,0.035,-0.055,-0.035,-0.06,0.0,-0.035
1324,-0.072,-0.013,0.059,0.042,-0.065,0.023,0.035,-0.055,-0.035,-0.06,0.0,-0.035
1325,-0.075,0.0,0.075,0.037,-0.075,0.037,0.035,-0.055,-0.035,-0.06,0.0,-0.035
1326,-0.062,0.01,0.072,0.026,-0.067,0.041,0.035,-0.055,-0.031,-0.06,0.0,-0.035
1327,-0.064,0.005,0.069,0.03,-0.067,0.037,0.035,-0.055,-0.03,-0.06,0.0,-0.035
1328,-0.073,-0.003,0.071,0.038,-0.072,0.034,0.035,-0.055,-0.03,-0.06,0.0,-0.035
1329,-0.076,-0.006,0.069,0.041,-0.072,0.031,0.035,-0.055,-0.03,-0.059,0.0,-0.035
1330,-0.08,-0.015,0.065,0.047,-0.072,0.025,0.035,-0.055,-0.03,-0.055,0.0,-0.035
1331,-0.086,-0.021,0.065,0.053,-0.075,0.022,0.035,-0.055,-0.03,-0.055,0.0,-0.035
1332,-0.075,-0.01,0.065,0.042,-0.07,0.027,0.034,-0.055,-0.027,-0.055,-0.001,-0.035
1333,-0.057,0.008,0.065,0.024,-0.061,0.037,0.037,-0.055,-0.024,-0.055,0.002,-0.035
1334,-0.049,0.015,0.064,0.017,-0.057,0.04,0.04,-0.055,-0.025,-0.055,0.005,-0.035
1335,-0.05,0.01,0.06,0.02,-0.055,0.035,0.04,-0.055,-0.025,-0.055,0.005,-0.035
1336,-0.05,0.01,0.06,0.02,-0.055,0.035,0.04,-0.055,-0.025,-0.055,0.005,-0.035
1337,-0.05,0.011,0.061,0.02,-0.055,0.036,0.04,-0.052,-0.026,-0.055,0.005,-0.035
1338,-0.05,0.008,0.058,0.021,-0.054,0.033,0.04,-0.049,-0.023,-0.055,0.005,-0.035
1339,-0.05,0.005,0.055,0.022,-0.053,0.03,0.04,-0.05,-0.029,-0.055,0.005,-0.035
1340,-0.05,0.005,0.055,0.022,-0.053,0.03,0.04,-0.05,-0.045,-0.055,0.005,-0.035
1341,-0.049,0.005,0.055,0.021,-0.053,0.03,0.04,-0.05,-0.042,-0.051,0.005,-0.035
1342,-0.054,0.002,0.056,0.025,-0.055,0.028,0.043,-0.051,-0.039,-0.05,0.005,-0.035
1343,-0.054,-0.001,0.053,0.027,-0.053,0.026,0.046,-0.048,-0.04,-0.05,0.005,-0.035
1344,-0.049,0.0,0.05,0.025,-0.05,0.025,0.045,-0.045,-0.04,-0.05,0.005,-0.035
1345,-0.05,0.0,0.05,0.025,-0.05,0.025,0.045,-0.045,-0.04,-0.05,0.005,-0.035
1346,-0.05,0.0,0.05,0.025,-0.05,0.025,0.045,-0.045,-0.04,-0.05,0.005,-0.035
1347,-0.052,-0.001,0.05,0.027,-0.051,0.024,0.045,-0.045,-0.041,-0.05,0.005,-0.037
1348,-0.06,-0.01,0.049,0.035,-0.054,0.019,0.044,-0.044,-0.038,-0.05,0.005,-0.028
1349,-0.038,0.005,0.043,0.016,-0.04,0.024,0.047,-0.047,-0.035,-0.049,0.004,-0.011
1350,-0.005,0.065,0.07,-0.03,-0.038,0.067,0.045,-0.05,-0.035,-0.05,0.005,0.0
1351,-0.06,0.119,0.179,-0.03,-0.12,0.148,-0.009,-0.043,-0.035,-0.056,0.027,0.011
1352,0.036,0.173,0.138,-0.105,-0.052,0.155,-0.119,-0.098,-0.035,-0.012,0.057,0.027
1353,0.019,0.014,-0.005,-0.017,0.012,0.005,-0.009,-0.128,-0.035,0.011,0.063,0.026
1354,-0.116,-0.182,-0.066,0.149,-0.024,-0.124,0.177,-0.106,-0.035,-0.009,0.046,0.012
1355,-0.085,-0.095,-0.01,0.09,-0.037,-0.052,0.1,-0.1,-0.035,-0.015,0.035,0.005
1356,-0.074,-0.035,0.039,0.054,-0.057,0.002,0.049,-0.092,-0.035,-0.027,0.027,-0.003
1357,-0.073,-0.025,0.049,0.049,-0.061,0.011,0.038,-0.084,-0.032,-0.036,0.016,-0.011
1358,-0.083,-0.026,0.058,0.055,-0.07,0.016,0.031,-0.076,-0.029,-0.045,0.004,-0.019
1359,-0.095,-0.024,0.071,0.059,-0.083,0.023,0.024,-0.067,-0.03,-0.058,-0.008,-0.028
1360,-0.085,-0.02,0.065,0.052,-0.075,0.022,0.02,-0.06,-0.03,-0.065,-0.015,-0.035
1361,-0.085,-0.02,0.065,0.052,-0.075,0.022,0.012,-0.064,-0.03,-0.061,-0.011,-0.031
1362,-0.082,-0.017,0.065,0.049,-0.073,0.024,0.003,-0.066,-0.03,-0.059,-0.009,-0.029
1363,-0.08,-0.015,0.065,0.047,-0.072,0.025,-0.002,-0.065,-0.03,-0.06,-0.01,-0.03
1364,-0.079,-0.014,0.065,0.046,-0.072,0.025,-0.007,-0.065,-0.03,-0.06,-0.01,-0.03
1365,-0.075,-0.01,0.065,0.042,-0.07,0.027,-0.015,-0.065,-0.03,-0.06,-0.01,-0.03
1366,-0.075,-0.01,0.065,0.042,-0.07,0.027,-0.02,-0.065,-0.026,-0.06,-0.01,-0.03
1367,-0.072,-0.007,0.065,0.039,-0.068,0.029,-0.017,-0.065,-0.025,-0.06,-0.01,-0.03
1368,-0.069,-0.004,0.065,0.036,-0.066,0.031,-0.014,-0.065,-0.025,-0.06,-0.01,-0.03
1369,-0.071,-0.006,0.065,0.038,-0.068,0.029,-0.015,-0.065,-0.025,-0.059,-0.01,-0.03
1370,-0.08,-0.015,0.065,0.047,-0.072,0.025,-0.015,-0.065,-0.025,-0.055,-0.01,-0.03
1371,-0.089,-0.025,0.065,0.057,-0.077,0.02,-0.015,-0.065,-0.025,-0.055,-0.01,-0.03
1372,-0.085,-0.02,0.066,0.052,-0.075,0.023,-0.015,-0.065,-0.025,-0.055,-0.01,-0.03
1373,-0.076,-0.013,0.063,0.044,-0.069,0.025,-0.015,-0.065,-0.025,-0.055,-0.01,-0.03
1374,-0.068,-0.008,0.06,0.038,-0.064,0.026,-0.015,-0.065,-0.025,-0.055,-0.01,-0.029
1375,-0.06,0.0,0.06,0.03,-0.06,0.03,-0.015,-0.065,-0.025,-0.055,-0.01,-0.025
1376,-0.056,0.004,0.06,0.026,-0.059,0.031,-0.015,-0.065,-0.029,-0.055,-0.01,-0.025
1377,-0.049,0.011,0.06,0.019,-0.055,0.035,-0.015,-0.065,-0.031,-0.056,-0.01,-0.025
1378,-0.044,0.016,0.06,0.014,-0.052,0.038,-0.015,-0.065,-0.029,-0.053,-0.01,-0.025
1379,-0.036,0.024,0.06,0.006,-0.048,0.042,-0.015,-0.065,-0.031,-0.05,-0.01,-0.025
